46537	663	405	3
50300	416	619	4
29831	330	151	4
60928	655	724	3
43277	532	330	4
25939	455	204	4
11380	23	747	3
96299	815	559	3
15464	327	408	2
56429	708	846	2
41048	291	1012	4
98064	870	111	3
61542	606	508	4
8286	299	582	2
31136	308	214	2
87181	330	228	5
75931	484	117	4
9380	332	1218	5
34980	312	505	5
99078	551	258	4
75947	854	12	5
64701	323	268	4
18352	95	241	3
57907	506	576	4
82390	916	764	3
52348	545	373	3
57844	370	52	4
5874	222	436	4
96857	407	73	4
83656	863	344	4
2150	181	979	2
68539	709	117	4
35791	622	756	3
68054	896	182	4
72934	437	203	1
5568	338	168	3
69906	361	194	4
32601	15	248	1
47201	533	1047	3
47285	622	597	5
56066	773	175	4
37749	536	195	4
80685	537	276	4
76713	903	820	4
37275	361	421	3
99517	684	409	3
26424	354	1197	3
85941	222	472	2
86331	592	931	1
65622	286	734	2
90292	922	51	4
36009	60	650	4
68003	782	1666	2
33061	13	12	5
73468	472	678	4
29681	263	204	4
20807	85	385	3
13725	380	753	4
56582	747	29	1
20741	94	739	2
72937	875	172	4
65454	907	340	2
17596	334	566	3
15069	23	222	4
92333	940	191	4
34375	243	732	4
3705	10	321	4
29701	450	132	5
12694	303	558	4
25634	186	1399	2
33621	495	389	5
6537	354	463	4
71758	715	39	3
40769	99	240	4
99088	654	496	4
79817	749	1185	4
86038	798	432	4
51767	286	1119	3
62674	551	461	3
17575	447	121	5
21667	270	50	5
76719	394	577	2
66523	406	491	4
61385	826	55	5
78145	104	222	3
5614	144	528	4
11811	292	423	5
84939	758	222	4
67081	882	33	2
6688	119	272	5
38161	551	291	4
66607	625	408	4
81087	561	433	1
5058	312	676	3
22104	327	746	3
29974	7	593	5
54511	320	732	3
59655	862	357	3
71026	534	7	4
87819	479	234	5
68883	764	220	3
36057	207	1225	3
44092	125	687	3
45173	387	774	3
56095	472	172	5
60285	18	382	3
27973	311	479	5
61690	207	316	5
2717	38	465	5
68664	586	569	3
59305	562	435	4
58937	854	1014	3
39369	60	50	5
55662	655	1553	4
40135	85	606	4
74513	682	833	1
77410	363	148	3
51271	401	748	3
29106	256	794	4
584	152	301	3
40846	472	485	3
29952	56	88	1
44572	650	143	5
52230	458	23	4
60740	90	644	5
8510	326	559	3
49395	682	942	2
25983	454	642	2
16996	181	146	1
25462	62	50	5
49238	748	22	4
30116	405	1522	1
74680	908	151	3
4742	327	169	2
29594	537	529	3
98573	707	1142	1
85802	806	128	3
3156	250	260	4
56242	437	507	5
56400	452	45	4
78895	749	239	4
4862	144	328	3
93911	907	121	4
79873	896	476	2
96681	655	1245	3
44204	592	307	4
75910	518	289	4
75667	504	559	5
71905	532	204	5
9054	379	202	5
21621	354	958	4
59550	290	596	4
81296	943	98	5
73493	457	956	4
53419	671	597	4
53299	305	478	3
16554	435	380	3
321	13	215	5
48761	347	660	2
83734	881	193	5
81111	758	223	5
48764	455	382	3
284	269	367	3
30282	518	458	3
92870	903	238	5
40619	567	306	3
23440	234	174	3
83907	486	292	4
17002	401	435	5
78281	840	526	4
62782	751	1078	3
9798	178	342	4
48150	653	696	1
44317	378	125	2
20890	295	386	4
88987	894	1281	3
37476	627	403	2
98673	825	137	2
57528	766	211	4
19279	301	120	2
56420	650	288	3
18852	347	25	2
18195	268	198	4
71488	846	684	5
41974	451	333	5
53748	381	418	3
24254	109	323	3
559	128	603	5
3041	85	58	4
9833	121	126	3
8774	198	217	4
20119	18	404	4
31240	463	244	4
93949	7	173	5
79623	620	755	5
47749	305	684	3
86492	870	1074	2
76262	896	471	3
39750	90	153	5
97572	916	23	4
35191	486	1134	3
24256	334	655	4
57369	381	294	5
14331	276	640	4
60128	561	952	3
16625	370	493	5
52657	407	215	3
30253	63	405	4
70975	661	707	5
90996	860	712	3
69447	568	483	5
7310	49	325	3
29968	497	722	3
36600	328	29	3
39282	416	185	4
58135	454	279	4
44219	686	187	5
34679	380	664	3
88609	932	517	5
329	184	218	3
92771	870	223	4
42475	297	746	3
64047	699	98	4
32981	503	20	5
59794	694	449	4
69711	940	153	2
49346	661	48	4
93230	452	164	4
95473	676	912	3
86606	615	153	4
36176	622	284	1
37037	537	357	4
57823	407	127	3
51974	87	472	4
8804	276	276	4
92787	749	969	4
22049	451	262	1
99147	94	1140	2
35812	534	1199	5
61422	442	988	1
90781	591	4	4
17038	405	959	1
20689	223	295	3
82191	938	829	1
35342	541	625	4
92496	846	68	3
84593	851	204	4
6918	193	871	3
72029	234	702	2
43265	393	636	3
39953	59	523	4
87766	70	993	3
82973	417	823	2
33362	449	1367	4
5762	293	125	2
26630	504	75	4
20918	7	499	4
94375	13	141	2
61900	741	290	3
85656	897	79	5
710	94	1220	3
4562	43	944	2
53372	648	169	5
12256	373	386	3
67470	899	250	2
86033	758	62	2
79858	453	56	5
48859	200	455	3
78698	268	379	1
81807	43	73	4
54979	497	1	4
35379	500	235	5
25068	488	58	3
24921	94	179	5
35107	468	826	3
28224	14	750	3
65717	234	749	3
81581	936	748	2
48799	567	124	4
47456	541	941	4
89680	938	121	5
94124	870	732	2
6654	92	778	4
46343	102	258	4
90008	145	1279	1
30782	504	384	2
91557	880	1188	2
74904	271	506	4
54427	758	480	5
90949	545	684	4
68958	758	890	3
76276	452	102	2
49760	311	487	4
8573	318	66	4
5504	345	722	3
77001	239	133	3
20284	339	269	5
29621	535	489	4
65979	705	143	3
21065	407	416	3
2830	279	393	1
16842	234	1263	3
69187	524	661	3
25529	213	143	5
60237	194	211	4
65417	426	646	3
72729	707	921	4
13735	357	1095	3
20419	18	403	3
54155	579	245	2
35672	334	237	4
46834	13	561	1
76980	495	211	5
66679	911	185	5
97119	864	204	5
73045	798	377	3
69254	864	218	4
93951	896	809	2
26663	95	971	3
85069	330	209	3
34971	405	562	1
29726	249	309	3
63090	886	419	3
19938	13	258	4
73779	932	489	4
77008	666	479	4
74505	552	756	2
18844	174	597	3
74500	630	213	2
63308	655	1214	2
47641	537	882	4
26266	13	689	2
8145	181	1378	1
15865	296	240	1
77171	94	47	5
41711	70	404	4
71690	880	185	5
34072	551	1267	4
72925	43	102	4
12927	92	463	4
48738	454	199	3
27120	189	647	4
61341	141	1023	4
26129	22	231	2
14928	290	436	2
55217	380	222	3
53807	551	324	3
92062	721	682	3
13497	224	135	1
43720	586	240	3
70623	637	125	3
69523	889	820	2
45876	577	265	5
48415	643	410	4
66850	160	213	4
13643	251	298	5
22822	269	1135	2
44716	632	483	5
44875	442	117	3
12059	338	133	4
66028	897	202	2
25059	194	481	3
12270	385	673	2
84184	562	511	2
45115	343	1008	4
2501	293	629	3
45931	463	258	5
57407	109	655	3
17401	268	101	2
49569	498	631	3
44038	279	480	3
67262	826	678	4
91603	620	758	2
65822	465	281	2
34221	159	1049	4
77043	693	507	4
57995	774	22	2
2824	193	827	2
43760	409	209	5
28094	313	409	2
75537	709	413	2
6003	58	850	5
93253	815	705	5
64837	716	514	5
24342	11	57	2
22602	450	177	4
79141	645	96	3
21280	307	83	5
2861	271	11	4
66956	804	756	3
43012	407	143	4
37564	276	765	3
9319	49	52	2
38852	276	281	3
88547	624	410	4
52125	453	181	5
62415	825	122	1
79778	7	664	3
12571	308	1404	4
98355	889	657	4
12611	200	768	4
11322	128	118	5
26173	210	435	4
19549	327	419	4
99219	622	1231	2
16574	95	1219	1
37011	538	215	5
5090	293	461	2
57004	442	1188	3
94576	664	509	4
9449	346	932	2
43665	617	569	1
79994	498	410	3
52267	773	559	2
10365	378	386	3
39462	551	827	5
74446	210	168	5
16422	195	1418	4
59111	474	510	4
39091	620	625	3
8180	271	25	3
44638	521	56	4
26171	244	941	4
42275	59	672	5
77787	705	597	4
47086	690	204	3
99895	806	209	3
86398	936	1011	4
70328	833	108	2
27689	194	762	3
90276	763	317	3
32368	399	117	2
81290	932	968	4
6722	85	566	3
92917	269	825	1
7778	346	218	3
63276	354	602	3
63816	617	345	1
65707	174	988	1
94384	643	218	3
37150	249	294	3
32506	326	181	4
63929	854	535	3
4536	210	219	3
25205	318	161	3
28851	253	685	2
22735	472	756	4
90547	181	287	2
78981	642	771	3
61031	553	367	4
93661	624	750	4
43367	152	8	5
815	181	405	4
8524	158	550	3
83223	486	1016	2
81566	788	715	3
11803	178	739	4
94153	119	471	4
3709	125	1036	2
77216	715	96	4
22323	95	451	3
8517	16	761	2
75573	487	24	4
53616	216	64	5
66949	804	183	4
36519	288	435	4
74547	13	826	5
12587	392	492	4
4973	110	540	3
2055	291	1028	3
78622	815	1039	5
64934	457	566	4
1578	184	207	4
68023	846	716	3
45764	501	1010	4
81468	617	653	4
57415	782	1315	3
82767	474	427	5
35774	561	346	5
18415	406	188	4
51145	244	144	1
92552	854	89	4
50945	764	118	3
94467	56	295	3
21430	115	7	5
84476	267	68	4
51555	290	49	3
99114	932	197	5
20157	316	191	5
97260	880	407	1
97874	830	837	5
64901	537	964	3
60926	1	123	4
66184	882	237	5
11595	181	1284	1
6734	262	790	3
91826	537	792	3
85099	394	546	4
66402	661	1035	3
98265	867	89	5
31943	244	1057	4
2217	269	285	5
19828	450	561	4
2283	125	239	5
48194	682	75	4
4030	303	1007	5
12655	59	640	5
7814	249	333	4
71417	401	751	1
41501	545	196	4
4996	294	483	4
32062	450	231	3
60387	830	613	4
98335	943	9	3
59606	773	47	4
90133	458	515	4
27694	405	1571	1
27193	222	806	4
89766	417	238	4
63918	757	658	2
5371	275	202	3
35846	234	111	3
21471	450	904	5
50058	642	1063	3
31038	363	164	2
2650	99	204	4
2153	316	306	4
37784	14	427	5
27188	44	448	2
67457	676	295	1
45913	660	1035	2
71048	210	1118	4
12823	160	1223	4
57917	815	451	3
64266	181	1011	1
15395	25	239	4
7747	38	393	5
1484	60	208	5
95993	125	571	3
4325	62	702	2
30037	294	240	3
79373	94	465	5
6868	268	31	4
36415	595	1059	4
94818	650	443	5
335	184	321	5
58839	197	1420	1
67649	592	23	5
4058	307	22	3
3399	207	133	4
76020	932	507	5
10944	184	405	2
13152	234	739	3
30918	256	739	5
63103	846	739	4
76202	600	174	4
71395	181	106	2
35241	568	491	2
84468	6	533	4
66744	44	520	5
54026	741	785	3
51660	11	526	3
10581	249	137	4
13318	70	139	3
12122	42	234	4
5889	328	1135	1
15383	42	215	5
50530	18	702	3
52093	13	406	1
39281	10	664	4
87570	892	135	5
66382	442	859	3
77801	875	64	5
32448	59	610	4
27837	10	480	5
12633	315	709	4
36038	534	150	3
11502	378	549	3
52976	756	92	3
53586	690	12	4
48229	532	796	5
89585	934	162	3
4569	318	47	2
26083	387	47	4
29643	496	1473	3
19366	405	1318	1
34929	72	2	3
50640	524	511	5
64416	230	431	3
14880	405	695	1
79680	25	204	5
27605	450	1479	3
25626	387	277	4
6671	244	747	4
16808	200	692	3
74750	374	281	3
20642	276	451	3
1674	201	1229	3
92513	889	164	4
5871	174	94	2
92285	26	328	2
70878	360	879	3
79977	911	21	4
39960	151	953	5
99053	815	514	1
44798	389	1036	2
89601	788	748	3
35316	527	474	3
3697	184	559	3
89598	645	521	4
60043	747	301	1
12868	393	136	5
77673	938	717	2
4954	49	72	2
82144	463	313	4
73694	776	866	3
89082	932	191	4
64145	782	338	2
7268	279	240	4
68401	664	655	3
10841	21	595	3
35526	99	238	4
66339	790	181	4
26845	294	410	4
56453	271	47	3
14651	255	218	3
23382	457	48	5
88737	773	189	5
39980	295	97	5
30958	58	116	5
76176	627	942	2
31619	472	561	5
46017	637	50	4
94927	826	183	5
76711	345	462	5
94333	844	241	4
9720	13	887	5
58775	468	97	5
1920	87	2	4
30696	479	288	3
2869	308	634	4
23157	478	673	3
57919	846	566	5
66648	934	423	3
48425	660	67	1
44237	642	88	5
57290	698	144	2
15440	15	929	1
84183	932	494	4
35495	621	567	3
4240	92	431	4
95603	796	91	2
33197	268	174	5
79911	682	876	3
84885	665	92	4
76378	868	998	2
12106	109	68	3
26817	314	1311	5
93405	553	589	5
69427	311	69	5
16863	363	474	5
86575	899	403	3
24467	346	951	2
24955	345	111	4
90631	234	843	2
58165	659	176	4
88213	923	823	4
33948	207	38	3
97075	715	100	2
23216	343	660	3
44560	328	1107	3
36530	496	133	5
91747	479	205	3
3863	303	549	3
88610	899	71	4
6899	10	615	4
62186	566	191	4
80500	452	474	3
61261	435	307	5
13154	374	815	4
43559	606	203	5
80441	887	470	3
63163	711	241	4
62047	222	575	3
85827	506	641	5
88462	716	283	4
13817	56	769	4
46025	251	210	4
1025	275	265	4
30913	18	478	5
82011	885	274	5
39990	409	481	3
18700	214	324	5
89559	637	619	2
61226	373	172	5
33281	268	59	5
79259	825	928	3
62326	577	7	2
73636	23	154	3
89344	314	69	5
11629	188	717	4
6029	267	597	3
93354	934	131	4
41173	660	926	2
61920	56	410	4
42181	249	96	4
97703	862	92	5
46237	630	411	4
14501	308	425	4
79908	796	118	4
87487	354	10	5
59353	405	858	1
49318	751	305	2
88532	806	174	5
10863	72	423	5
71243	592	431	2
37620	374	123	2
88697	456	214	4
81297	235	96	4
31527	354	116	5
41564	399	549	4
99046	932	414	4
83392	881	187	4
20519	174	1074	4
32558	215	1063	5
44684	671	53	3
32160	474	132	4
83959	903	52	3
23823	393	417	3
20998	274	71	4
12776	406	479	4
68099	7	341	3
48555	505	435	3
95335	774	525	2
23300	479	168	5
4801	312	134	5
5161	327	451	4
28802	60	153	3
35786	130	328	4
41157	201	1128	4
21157	21	453	2
78458	916	930	2
52810	716	392	2
36757	378	807	3
76473	152	393	5
76588	886	157	4
2357	83	139	3
58545	506	497	5
64467	782	260	2
68351	896	798	2
23351	256	118	5
60622	881	423	4
4286	271	204	4
28208	489	681	3
94738	890	603	5
91029	932	487	3
32028	115	23	5
78710	13	143	1
92821	880	1044	4
16528	398	191	4
11156	42	736	5
98597	864	153	5
93160	833	201	4
34099	559	204	3
45362	697	273	5
20165	399	969	3
5999	201	190	4
18893	318	697	5
79699	711	155	4
41055	429	114	5
711	274	405	4
13826	109	552	2
70880	487	841	2
56129	115	48	5
54464	648	825	4
32599	500	255	3
77467	541	111	1
47095	618	117	5
80707	796	144	5
90309	425	27	3
92428	807	417	3
68133	567	187	5
94608	659	164	4
90886	916	674	3
42070	373	1066	4
10537	269	531	5
72024	130	1058	5
64898	498	204	2
93262	59	28	5
39417	234	224	4
19316	387	55	3
45974	498	172	3
80370	846	44	1
18016	119	40	4
12600	345	284	4
22675	334	333	4
83081	752	348	4
55761	632	763	3
64064	222	255	3
70727	890	193	4
59247	790	708	3
13005	299	181	3
46767	693	69	3
16192	429	45	3
22646	361	59	4
94655	70	1030	2
21609	83	580	4
12597	256	51	4
63014	655	1634	2
48766	83	993	2
80010	758	217	2
88202	650	898	3
69407	606	209	4
37616	592	457	1
98402	59	953	5
14830	83	722	4
90382	479	647	5
1919	11	110	3
5550	293	646	3
8085	181	1370	1
4381	28	12	4
67477	655	1111	3
12669	293	435	4
5312	214	208	5
34385	387	23	2
31329	328	44	3
35824	336	859	2
77592	749	635	1
85503	552	258	4
55068	406	191	5
54738	804	81	4
36155	551	550	5
59432	843	151	2
38888	373	1228	2
49384	296	313	5
96075	537	45	3
28549	293	182	5
13401	385	1071	4
88052	643	430	5
33211	435	95	3
43345	188	162	4
87805	577	427	4
18534	407	478	4
37555	268	1228	1
55351	303	8	5
77644	757	550	3
31375	425	1596	2
57113	537	127	5
25423	330	94	4
81396	224	924	3
63762	776	635	4
30487	552	151	3
68005	913	237	4
16392	436	238	3
39297	634	979	3
10492	299	462	5
65940	92	228	4
81861	889	428	4
31893	378	1400	3
12879	346	210	4
3668	279	249	3
15829	56	168	2
41545	286	739	3
63287	249	179	5
94848	622	391	2
23352	457	471	4
89777	927	775	3
50076	704	50	5
21241	454	705	3
30445	303	619	3
12317	297	269	4
90097	394	627	5
49422	459	108	1
86375	276	452	3
57753	805	147	5
2916	178	218	3
93121	313	845	3
63127	554	756	3
57383	711	402	4
11108	95	862	1
40035	648	411	2
74018	263	434	4
20435	158	430	5
55624	763	197	4
10385	279	820	4
5823	6	432	4
22856	89	187	5
5753	110	734	2
60413	450	499	5
36576	601	411	2
15915	222	1419	1
90576	938	456	1
53556	303	385	4
22253	409	321	2
12974	249	24	4
81368	880	571	2
27194	487	265	5
75499	727	258	2
41766	643	216	4
91677	533	627	2
17963	450	100	4
80411	659	64	4
37298	345	955	4
46329	694	671	3
85493	537	204	3
56796	379	712	3
96158	727	879	4
92395	592	681	1
75120	159	291	4
77790	851	841	3
73646	650	620	2
98963	892	633	4
70743	374	276	4
39080	514	109	3
90830	807	484	4
61547	806	186	4
1845	303	1286	4
46613	601	151	3
44882	249	173	5
59460	268	259	3
18657	450	1160	5
63484	487	222	4
23134	472	1210	3
98919	932	481	4
13075	87	183	4
44672	250	1426	5
11676	299	482	4
78122	425	1222	2
57948	72	191	5
6507	269	153	3
29954	456	216	4
88431	916	153	3
63754	880	118	3
93592	715	121	4
49488	606	216	5
87333	712	228	3
5574	293	572	2
7214	344	716	3
83126	174	934	4
41535	639	70	3
64715	466	82	3
17056	56	735	2
4222	28	50	4
35276	332	227	5
64128	663	183	4
41726	537	268	4
29665	458	753	4
14936	264	12	5
78269	200	288	5
34587	437	778	3
73550	919	193	2
29730	332	824	3
97753	296	23	5
77694	885	71	4
37596	15	285	4
91545	664	134	5
29836	389	81	3
52006	437	692	4
79867	690	153	5
16324	200	597	4
99327	318	393	5
56692	843	452	2
62203	886	781	4
57524	585	19	3
73237	712	38	4
11825	25	969	3
80922	815	195	4
29744	314	806	4
39926	360	271	2
23136	128	873	1
66663	871	335	3
88593	466	7	4
17439	87	161	5
37158	606	197	3
84655	595	127	5
77807	804	415	3
25814	267	164	3
26162	118	132	4
81919	838	919	5
61102	463	283	5
50346	452	136	4
2026	5	382	5
34800	605	531	4
44892	70	142	3
34832	455	1136	3
31731	504	63	3
5530	345	708	3
90796	748	300	4
65819	682	685	3
68011	406	629	3
84466	216	1067	5
28184	370	425	3
29401	393	117	4
71906	632	739	3
2870	308	166	3
21466	454	51	2
17764	450	1147	4
41928	59	106	4
24838	452	483	5
26070	393	1258	3
85803	942	528	5
76556	450	485	5
28459	59	176	5
67520	940	873	3
70586	354	13	3
46108	654	168	4
18687	268	233	3
66346	880	65	4
93191	804	631	3
13709	65	736	4
63854	303	866	2
7019	234	601	3
45612	379	56	5
39939	429	629	3
58075	805	12	4
79134	848	496	2
16725	13	651	5
23274	407	269	3
55589	181	1321	1
42030	301	210	4
55576	790	378	3
17061	311	195	4
23896	466	321	2
96301	919	303	4
64077	533	88	4
26681	291	546	3
3231	291	572	3
75986	435	271	4
72325	527	558	4
12422	393	596	4
30862	527	124	4
38652	318	403	2
79641	18	493	5
98206	455	117	3
66119	889	1419	2
40172	642	1011	3
84288	497	569	2
62042	286	1101	5
61245	476	579	2
24337	275	154	2
51839	422	475	4
12773	207	241	3
4409	234	209	4
19073	181	147	1
49606	733	1129	4
2578	13	781	3
94509	537	12	3
58841	545	1228	3
3669	326	50	5
72506	417	268	4
46722	301	678	2
49482	654	124	4
84948	805	1149	4
79829	648	769	1
78668	830	498	5
42717	151	97	5
90434	749	546	3
85796	49	200	3
10584	268	762	2
9862	387	414	4
17863	1	226	3
29252	342	286	4
7084	293	657	4
81686	788	553	3
51967	595	9	4
43473	14	302	5
25230	130	411	5
51082	468	246	5
24556	95	449	3
42609	334	20	4
78444	833	431	2
28895	486	220	3
95035	924	429	4
24666	62	655	3
98070	847	240	1
2119	94	9	5
27292	121	1266	4
69981	711	995	4
99017	892	183	5
76290	16	202	5
15048	425	271	5
39905	648	69	1
35173	234	488	4
78906	391	715	2
13768	49	588	4
69449	919	327	4
81788	788	498	5
81147	416	235	2
94971	747	181	5
21491	456	708	4
43170	643	208	5
36413	6	274	4
60186	299	1258	2
20125	389	510	3
47323	634	325	1
7693	249	431	5
88514	385	197	4
37203	456	490	4
46985	343	127	5
30616	405	556	1
50622	605	121	1
24042	276	240	4
90016	790	183	4
69662	451	326	4
58017	230	211	5
20254	308	23	5
44852	493	357	5
24150	85	447	3
27187	374	928	1
49311	559	393	2
83890	711	154	4
9990	293	164	4
50327	600	172	4
94771	911	603	5
17611	435	1028	2
39315	405	379	1
5766	299	50	4
11599	83	452	3
84048	870	1008	3
96479	758	345	5
26207	216	58	4
89878	875	32	5
88588	897	181	3
56890	407	603	4
45052	534	1	5
19663	422	477	4
52040	627	797	4
96686	886	55	4
38114	379	383	2
93179	894	1009	4
93392	846	623	1
84094	878	236	2
68801	919	204	4
51517	416	133	2
95422	708	294	3
33085	429	441	3
91208	429	796	3
55520	276	25	4
46804	426	133	5
69346	788	7	4
19258	145	620	3
7765	360	309	2
73279	660	266	2
60725	851	826	4
82621	788	627	4
75337	579	289	2
973	224	583	1
64058	763	56	5
48981	22	1000	3
53144	717	111	4
40552	90	519	5
70525	457	485	4
93366	923	742	4
13209	62	1131	3
87923	922	810	4
87017	823	410	4
9203	188	205	3
9060	60	71	3
50444	561	746	3
52792	683	316	4
33214	405	807	1
18988	130	295	3
41052	104	591	4
51823	535	628	4
19140	125	1060	4
11744	389	1530	2
95039	848	199	5
93849	537	371	3
61040	42	559	2
24808	453	11	5
6306	92	48	4
5486	184	275	5
97905	234	200	5
79527	645	482	4
59902	458	509	4
21176	312	863	5
88834	899	740	5
67061	406	180	5
74076	210	302	5
59177	658	169	5
54438	796	576	3
85219	896	148	2
2540	276	406	2
91577	846	63	3
31403	416	934	2
28329	49	692	1
97018	321	428	4
34660	601	419	4
11164	279	652	4
54486	290	28	5
53384	181	1252	1
50365	659	498	3
10618	374	948	2
36507	6	178	4
14712	110	212	1
34949	254	417	3
54958	593	155	5
94776	297	690	5
3718	290	274	4
1696	94	346	4
87560	536	1	5
40593	339	74	4
89519	889	746	4
58966	370	193	4
66171	892	191	5
59137	833	128	3
38545	276	274	3
49571	524	432	1
25158	499	238	2
77326	298	742	3
60511	344	132	4
34046	49	262	5
11303	292	79	5
20854	450	152	5
25761	160	273	5
51159	506	69	5
37682	378	742	4
88881	671	7	5
18581	311	44	3
81180	401	584	3
37880	207	180	3
45236	392	250	3
13292	222	92	3
35102	59	393	2
60230	707	488	4
99077	504	423	4
55054	782	1279	3
76465	566	134	5
29801	378	200	3
81158	919	681	2
7475	250	582	4
10528	276	340	5
84257	295	11	4
37968	361	86	4
4154	130	204	5
17656	450	470	5
30183	186	303	3
2642	151	692	3
64041	629	300	4
31767	474	653	4
54066	496	1229	1
81450	804	373	2
47337	577	8	4
42474	474	60	3
26940	504	404	4
21080	450	494	3
38318	630	127	2
36542	11	86	4
55305	521	95	3
43562	562	5	4
2738	201	332	2
48366	489	874	2
2763	271	514	4
15965	268	665	2
35143	566	485	3
37305	95	186	5
58339	13	507	1
27626	221	407	2
53859	514	197	4
1673	104	293	3
86523	543	59	4
52133	620	928	5
23099	453	568	3
36387	567	191	3
12007	296	274	4
88730	870	55	3
47386	234	44	3
29860	422	558	4
26033	451	1296	3
16067	393	222	4
63967	280	550	2
49709	534	3	4
81238	533	292	4
253	63	242	3
49504	586	586	2
89875	862	98	5
27189	43	86	4
59829	298	479	5
92660	864	24	5
24510	305	153	3
85098	551	1303	1
29697	523	83	5
21883	472	940	4
88719	864	226	3
70626	416	118	2
47774	82	1078	3
3710	1	84	4
81805	130	771	2
86749	429	507	5
53499	347	977	5
48333	405	441	1
26329	59	443	5
13453	342	581	3
7905	347	609	4
93275	881	705	1
45159	643	77	3
5520	195	227	3
42374	659	419	5
12790	405	1503	1
85103	889	627	2
32134	521	173	4
99361	669	56	2
26623	504	719	3
72201	671	1597	1
88152	543	9	4
70833	896	70	4
22670	456	231	2
81838	627	528	4
85470	7	421	3
67058	640	461	4
85339	798	125	3
25367	222	186	5
59485	313	309	4
24393	92	240	2
29750	10	33	4
45438	715	739	2
71274	763	47	3
53506	804	1076	3
35053	610	11	4
37341	561	193	3
75196	907	409	4
50581	474	288	3
61026	660	640	1
50225	158	283	5
45706	562	684	4
96509	75	864	4
67472	332	41	5
4284	305	302	4
18127	354	651	3
